key,vid_key,video_id,sentence,label
ret419,hmdb_val_419,jump_Le_Parkour_TVCA_esporte_jump_f_cm_np1_fr_bad_1,a person is performing jump.,jump
ret420,hmdb_val_420,jump_Documentario_Le_Parkour_Londrina_jump_f_cm_np1_fr_bad_9,a person is performing jump.,jump
ret421,hmdb_val_421,jump_RushHour2_jump_h_nm_np1_ba_bad_8,a person is performing jump.,jump
ret422,hmdb_val_422,chew_WeddingCrashers_chew_h_nm_np1_fr_goo_6,a person is performing chew.,chew
ret423,hmdb_val_423,chew_Loud_Chewing_chew_u_cm_np1_fr_med_2,a person is performing chew.,chew
ret424,hmdb_val_424,chew_Fun_Chewing_Gum!_chew_h_nm_np2_fr_med_3,a person is performing chew.,chew
ret425,hmdb_val_425,chew_How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_0,a person is performing chew.,chew
ret426,hmdb_val_426,chew_Bubble_gum!_XD_chew_h_cm_np1_fr_med_1,a person is performing chew.,chew
ret427,hmdb_val_427,chew_Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_0,a person is performing chew.,chew
ret428,hmdb_val_428,chew_Me_chewing_hubba_bubba_bubble_gum_chew_h_nm_np1_fr_bad_2,a person is performing chew.,chew
ret429,hmdb_val_429,chew_Kaugummiblase_1_chew_h_cm_np1_le_med_0,a person is performing chew.,chew
ret430,hmdb_val_430,chew_Massive_Bubble_Gum_Bubble_chew_h_nm_np1_le_goo_0,a person is performing chew.,chew
ret431,hmdb_val_431,chew_Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_0,a person is performing chew.,chew
ret432,hmdb_val_432,turn_Veoh_Alpha_Dog_1_turn_u_nm_np1_fr_med_60,a person is performing turn.,turn
ret433,hmdb_val_433,turn_Veoh_Alpha_Dog_1_turn_u_nm_np1_ri_med_22,a person is performing turn.,turn
ret434,hmdb_val_434,turn_TheBoondockSaints_turn_u_nm_np1_ba_med_32,a person is performing turn.,turn
ret435,hmdb_val_435,turn_SellingasaCareer_turn_u_nm_np1_fr_med_2,a person is performing turn.,turn
ret436,hmdb_val_436,turn_Oceans12_turn_h_nm_np1_fr_med_11,a person is performing turn.,turn
ret437,hmdb_val_437,turn_UNREPEATABLE_turn_f_nm_np1_le_med_1,a person is performing turn.,turn
ret438,hmdb_val_438,turn_Oceans12_turn_u_nm_np1_fr_goo_9,a person is performing turn.,turn
ret439,hmdb_val_439,turn_WeddingCrashers_turn_h_nm_np1_fr_goo_18,a person is performing turn.,turn
ret440,hmdb_val_440,turn_SweeneyTodd_turn_h_nm_np1_fr_goo_30,a person is performing turn.,turn
ret441,hmdb_val_441,turn_AgentCodyBanks_turn_h_nm_np1_fr_med_18,a person is performing turn.,turn
ret442,hmdb_val_442,turn_AgentCodyBanks_turn_u_nm_np1_ba_med_1,a person is performing turn.,turn
ret443,hmdb_val_443,turn_Oceans11_turn_h_cm_np1_ba_med_11,a person is performing turn.,turn
ret444,hmdb_val_444,turn_Veoh_Alpha_Dog_1_turn_h_nm_np1_le_goo_1,a person is performing turn.,turn
ret445,hmdb_val_445,turn_TheLastManOnearth_turn_f_nm_np1_fr_med_44,a person is performing turn.,turn
ret446,hmdb_val_446,turn_ThePerfectScore_turn_u_nm_np1_ba_med_6,a person is performing turn.,turn
ret447,hmdb_val_447,turn_The_Fugitive_2_turn_h_nm_np1_fr_goo_17,a person is performing turn.,turn
ret448,hmdb_val_448,turn_A_Beautiful_Mind_1_turn_h_nm_np1_ri_goo_10,a person is performing turn.,turn
ret449,hmdb_val_449,turn_Pirates_1_turn_h_nm_np1_ba_goo_5,a person is performing turn.,turn
ret450,hmdb_val_450,turn_21_turn_u_nm_np1_ba_goo_6,a person is performing turn.,turn
ret451,hmdb_val_451,turn_TheRoyalTenenbaums_turn_h_nm_np1_ba_goo_0,a person is performing turn.,turn
ret452,hmdb_val_452,turn_A_Beautiful_Mind_2_turn_u_cm_np1_fr_goo_1,a person is performing turn.,turn
ret453,hmdb_val_453,turn_A_Beautiful_Mind_4_turn_u_cm_np1_fr_med_7,a person is performing turn.,turn
ret454,hmdb_val_454,turn_A_Beautiful_Mind_5_turn_h_cm_np1_fr_goo_5,a person is performing turn.,turn
ret455,hmdb_val_455,turn_Veoh_Alpha_Dog_1_turn_u_nm_np1_ba_med_2,a person is performing turn.,turn
ret456,hmdb_val_456,stand_prelinger_LetsBeGo1953_stand_u_nm_np10_ba_med_4,a person is performing stand.,stand
ret457,hmdb_val_457,stand_TheBoondockSaints_stand_f_cm_np1_fr_med_60,a person is performing stand.,stand
ret458,hmdb_val_458,stand_Man_Who_Cheated_Himself_512kb_stand_u_nm_np1_ba_med_7,a person is performing stand.,stand
ret459,hmdb_val_459,stand_SweeneyTodd_stand_f_nm_np1_fr_bad_24,a person is performing stand.,stand
ret460,hmdb_val_460,stand_RETURN_OF_THE_KING_stand_f_cm_np1_ri_med_0,a person is performing stand.,stand
ret461,hmdb_val_461,stand_TheBoondockSaints_stand_u_cm_np3_fr_med_101,a person is performing stand.,stand
ret462,hmdb_val_462,stand_happy_go_lovely_stand_u_cm_np1_fr_bad_14,a person is performing stand.,stand
ret463,hmdb_val_463,stand_BATMAN_BEGINS_stand_f_cm_np1_fr_med_8,a person is performing stand.,stand
ret464,hmdb_val_464,stand_AmericanGangster_stand_u_cm_np1_le_med_35,a person is performing stand.,stand
ret465,hmdb_val_465,stand_EverythingisIlluminated_stand_f_nm_np1_le_med_2,a person is performing stand.,stand
ret466,hmdb_val_466,stand_ChildrenOfMen_stand_u_nm_np1_ba_med_1,a person is performing stand.,stand
ret467,hmdb_val_467,stand_CharlieAndTheChocolateFactory_stand_f_nm_np1_ba_med_4,a person is performing stand.,stand
ret468,hmdb_val_468,stand_RATRACE_stand_f_cm_np1_ri_med_28,a person is performing stand.,stand
ret469,hmdb_val_469,stand_SweeneyTodd_stand_f_nm_np1_le_med_28,a person is performing stand.,stand
ret470,hmdb_val_470,stand_GuardiansOfO256kb_stand_u_nm_np1_ri_med_1,a person is performing stand.,stand
ret471,hmdb_val_471,climb_Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_le_bad_4,a person is performing climb.,climb
ret472,hmdb_val_472,climb_Mexican_Climbing_Fence_climb_f_cm_np1_ba_med_2,a person is performing climb.,climb
ret473,hmdb_val_473,climb_Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_1,a person is performing climb.,climb
ret474,hmdb_val_474,climb_Pole_climbing_World_Championships_climb_f_nm_np1_ba_med_1,a person is performing climb.,climb
ret475,hmdb_val_475,climb_Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_2,a person is performing climb.,climb
ret476,hmdb_val_476,climb_Bristol_UCR_roof_climb_climb_f_cm_np1_ba_bad_0,a person is performing climb.,climb
ret477,hmdb_val_477,climb_DM_Sportklettern_2006-_Qualifikation_-_Andreas_Bindhammer_climb_f_cm_np1_ba_med_2,a person is performing climb.,climb
ret478,hmdb_val_478,climb_(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_le_med_1,a person is performing climb.,climb
ret479,hmdb_val_479,climb_speed_rope_climbing_competition_climb_f_cm_np1_ri_med_0,a person is performing climb.,climb
ret480,hmdb_val_480,climb_rope_climb_Olivia_Age_4_climb_f_cm_np1_ri_med_0,a person is performing climb.,climb
ret481,hmdb_val_481,draw_sword_Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_2,a person is performing draw sword.,draw_sword
ret482,hmdb_val_482,draw_sword_Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_4,a person is performing draw sword.,draw_sword
ret483,hmdb_val_483,draw_sword_The_Three_Musketeers_(1993)_Final_Battle_1_3_draw_sword_u_cm_np1_fr_med_1,a person is performing draw sword.,draw_sword
ret484,hmdb_val_484,draw_sword_Samurai_Fight_Scene_draw_sword_f_cm_np2_fr_goo_2,a person is performing draw sword.,draw_sword
ret485,hmdb_val_485,draw_sword_San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_le_med_6,a person is performing draw sword.,draw_sword
ret486,hmdb_val_486,draw_sword_Return_of_the_King_9_draw_sword_u_nm_np1_fr_med_3,a person is performing draw sword.,draw_sword
ret487,hmdb_val_487,draw_sword_Albion_Mercenary_Draw_Cutting_(From_the_Scabbard)_draw_sword_u_cm_np1_fr_med_1,a person is performing draw sword.,draw_sword
ret488,hmdb_val_488,draw_sword_VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_draw_sword_f_cm_np1_fr_med_4,a person is performing draw sword.,draw_sword
ret489,hmdb_val_489,draw_sword_San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_le_med_7,a person is performing draw sword.,draw_sword
ret490,hmdb_val_490,draw_sword_Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_ri_med_1,a person is performing draw sword.,draw_sword
ret491,hmdb_val_491,punch_CharlieAndTheChocolateFactory_punch_u_nm_np1_le_med_12,a person is performing punch.,punch
ret492,hmdb_val_492,punch_HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_punch_f_cm_np1_fr_bad_0,a person is performing punch.,punch
ret493,hmdb_val_493,punch_PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_11,a person is performing punch.,punch
ret494,hmdb_val_494,punch_Two_Towers_6_punch_u_cm_np1_fr_bad_5,a person is performing punch.,punch
ret495,hmdb_val_495,punch_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_0,a person is performing punch.,punch
ret496,hmdb_val_496,punch_THE_PROTECTOR_punch_f_cm_np1_le_bad_32,a person is performing punch.,punch
ret497,hmdb_val_497,punch_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_7,a person is performing punch.,punch
ret498,hmdb_val_498,punch_PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_8,a person is performing punch.,punch
ret499,hmdb_val_499,punch_RETURN_OF_THE_KING_punch_u_cm_np1_ri_med_34,a person is performing punch.,punch
ret500,hmdb_val_500,punch_The_Matrix_Revolutions_6_punch_u_nm_np1_fr_med_9,a person is performing punch.,punch
ret501,hmdb_val_501,punch_PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_6,a person is performing punch.,punch
ret502,hmdb_val_502,punch_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_18,a person is performing punch.,punch
ret503,hmdb_val_503,shoot_bow_JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_le_goo_5,a person is performing shoot bow.,shoot_bow
ret504,hmdb_val_504,shoot_bow_ArcherySVK_shoot_bow_u_cm_np1_fr_med_2,a person is performing shoot bow.,shoot_bow
ret505,hmdb_val_505,shoot_bow_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_10,a person is performing shoot bow.,shoot_bow
ret506,hmdb_val_506,shoot_bow_TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_1,a person is performing shoot bow.,shoot_bow
ret507,hmdb_val_507,shoot_bow_Fellowship_7_shoot_bow_h_nm_np1_fr_goo_10,a person is performing shoot bow.,shoot_bow
ret508,hmdb_val_508,shoot_bow_Two_Towers_4_shoot_bow_h_cm_np1_fr_goo_2,a person is performing shoot bow.,shoot_bow
ret509,hmdb_val_509,shoot_bow_6arrowswithin30seconds_shoot_bow_f_nm_np1_fr_med_0,a person is performing shoot bow.,shoot_bow
ret510,hmdb_val_510,shoot_bow_6arrowswithin30seconds_shoot_bow_f_nm_np1_fr_med_1,a person is performing shoot bow.,shoot_bow
ret511,hmdb_val_511,shoot_bow_MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_3,a person is performing shoot bow.,shoot_bow
ret512,hmdb_val_512,shoot_bow_MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_5,a person is performing shoot bow.,shoot_bow
ret513,hmdb_val_513,shoot_bow_TurkishBowAdnan_shoot_bow_u_cm_np1_fr_goo_0,a person is performing shoot bow.,shoot_bow
ret514,hmdb_val_514,flic_flac_Flick_Flack_Salto_flic_flac_f_cm_np1_ri_med_0,a person is performing flic flac.,flic_flac
ret515,hmdb_val_515,flic_flac_6fach_Flick_Flack_flic_flac_f_cm_np1_le_med_0,a person is performing flic flac.,flic_flac
ret516,hmdb_val_516,flic_flac_Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_1,a person is performing flic flac.,flic_flac
ret517,hmdb_val_517,flic_flac_Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_le_med_6,a person is performing flic flac.,flic_flac
ret518,hmdb_val_518,flic_flac_Flic_flac_flic_flac_f_cm_np1_le_med_0,a person is performing flic flac.,flic_flac
ret519,hmdb_val_519,flic_flac_Flic_flac_1_flic_flac_f_cm_np1_ri_med_0,a person is performing flic flac.,flic_flac
ret520,hmdb_val_520,flic_flac_anna_turnen_flic_flac_f_cm_np1_ri_bad_1,a person is performing flic flac.,flic_flac
ret521,hmdb_val_521,flic_flac_JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_bad_1,a person is performing flic flac.,flic_flac
ret522,hmdb_val_522,flic_flac_Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_fr_bad_3,a person is performing flic flac.,flic_flac
ret523,hmdb_val_523,flic_flac_Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_ba_bad_7,a person is performing flic flac.,flic_flac
ret524,hmdb_val_524,drink_SocialSeminarChanging_drink_h_cm_np1_fr_med_0,a person is performing drink.,drink
ret525,hmdb_val_525,drink_BLACK_HAWK_DOWN_drink_u_nm_np1_fr_goo_4,a person is performing drink.,drink
ret526,hmdb_val_526,drink_Veoh_Alpha_Dog_1_drink_u_nm_np1_fr_goo_40,a person is performing drink.,drink
ret527,hmdb_val_527,drink_Gattaca_drink_h_cm_np1_fr_goo_4,a person is performing drink.,drink
ret528,hmdb_val_528,drink_RETURN_OF_THE_KING_drink_u_cm_np2_fr_goo_2,a person is performing drink.,drink
ret529,hmdb_val_529,drink_CastAway1_drink_u_nm_np1_ri_goo_7,a person is performing drink.,drink
ret530,hmdb_val_530,drink_20060723sfjffsomelikeitwarmed_drink_f_nm_np1_fr_med_5,a person is performing drink.,drink
ret531,hmdb_val_531,drink_AmericanGangster_drink_u_nm_np1_fr_med_39,a person is performing drink.,drink
ret532,hmdb_val_532,drink_AmericanGangster_drink_h_nm_np1_fr_goo_27,a person is performing drink.,drink
ret533,hmdb_val_533,drink_GoneBabyGone_drink_h_cm_np1_fr_goo_1,a person is performing drink.,drink
ret534,hmdb_val_534,drink_BATMAN_BEGINS_drink_h_nm_np1_fr_goo_9,a person is performing drink.,drink
ret535,hmdb_val_535,drink_Return_of_the_King_5_drink_h_nm_np1_ri_goo_0,a person is performing drink.,drink
ret536,hmdb_val_536,drink_AmericanGangster_drink_h_nm_np1_fr_goo_53,a person is performing drink.,drink
ret537,hmdb_val_537,drink_A_Beautiful_Mind_1_drink_u_nm_np1_ri_goo_6,a person is performing drink.,drink
ret538,hmdb_val_538,drink_Shadow_of_a_Doubt_drink_h_nm_np1_fr_goo_8,a person is performing drink.,drink
ret539,hmdb_val_539,drink_AmericanGangster_drink_u_nm_np1_fr_goo_67,a person is performing drink.,drink
ret540,hmdb_val_540,push_Brynley_pushing_Makayla_in_wagon_push_f_cm_np1_ri_bad_1,a person is performing push.,push
ret541,hmdb_val_541,push_Box_Pull_Push_push_f_cm_np1_ba_bad_3,a person is performing push.,push
ret542,hmdb_val_542,push_micah_pushing_wagon_push_f_cm_np1_ri_bad_3,a person is performing push.,push
ret543,hmdb_val_543,push_pushing_box_around_house_push_f_cm_np1_fr_med_0,a person is performing push.,push
ret544,hmdb_val_544,push_Box_Pushing_push_f_cm_np1_ri_med_0,a person is performing push.,push
ret545,hmdb_val_545,push_Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ba_bad_5,a person is performing push.,push
ret546,hmdb_val_546,push_micah_pushing_wagon_push_f_cm_np1_le_bad_1,a person is performing push.,push
ret547,hmdb_val_547,push_Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_le_bad_6,a person is performing push.,push
ret548,hmdb_val_548,push_Joshua_pushing_wagon_push_f_cm_np1_le_bad_0,a person is performing push.,push
ret549,hmdb_val_549,push_Cross_Pushing_Table_push_f_cm_np1_fr_bad_3,a person is performing push.,push
ret550,hmdb_val_550,push_Pushing_Music_Table_push_u_cm_np1_fr_bad_4,a person is performing push.,push
ret551,hmdb_val_551,climb_stairs_Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_ba_med_1,a person is performing climb stairs.,climb_stairs
ret552,hmdb_val_552,climb_stairs_treppensteigen_1_climb_stairs_f_cm_np2_fr_med_1,a person is performing climb stairs.,climb_stairs
ret553,hmdb_val_553,climb_stairs_H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_5,a person is performing climb stairs.,climb_stairs
ret554,hmdb_val_554,climb_stairs_Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_cm_np2_fr_med_5,a person is performing climb stairs.,climb_stairs
ret555,hmdb_val_555,climb_stairs_Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_2,a person is performing climb stairs.,climb_stairs
ret556,hmdb_val_556,climb_stairs_How_to_Exercise_Outdoors_-_Outdoor_Step_Running_Exercises_climb_stairs_f_cm_np1_fr_med_1,a person is performing climb stairs.,climb_stairs
ret557,hmdb_val_557,climb_stairs_Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ba_med_3,a person is performing climb stairs.,climb_stairs
ret558,hmdb_val_558,climb_stairs_Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ri_med_2,a person is performing climb stairs.,climb_stairs
ret559,hmdb_val_559,climb_stairs_Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_1,a person is performing climb stairs.,climb_stairs
ret560,hmdb_val_560,climb_stairs_Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_l_cm_np1_ba_med_8,a person is performing climb stairs.,climb_stairs
ret561,hmdb_val_561,climb_stairs_Running_Up_Stairs_climb_stairs_l_nm_np1_ba_med_0,a person is performing climb stairs.,climb_stairs
ret562,hmdb_val_562,hit_Drum_Beats_-_Drum_Beats-_Slow_Blues_hit_u_cm_np1_le_bad_1,a person is performing hit.,hit
ret563,hmdb_val_563,hit_HARD_FACE_SLAP_COMPILATION_hit_u_cm_np1_ba_bad_1,a person is performing hit.,hit
ret564,hmdb_val_564,hit_AmericanGangster_hit_h_cm_np1_le_bad_60,a person is performing hit.,hit
ret565,hmdb_val_565,hit_Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_fr_bad_4,a person is performing hit.,hit
ret566,hmdb_val_566,hit_When_It_s_Nice_Out_hit_f_cm_np1_le_bad_0,a person is performing hit.,hit
ret567,hmdb_val_567,hit_Mac_Smashing_hit_f_cm_np1_le_bad_2,a person is performing hit.,hit
ret568,hmdb_val_568,hit_TV_Recycling_hit_f_cm_np1_le_bad_1,a person is performing hit.,hit
ret569,hmdb_val_569,hit_chris_troy_getting_hit_in_the_back_with_a_stick_hit_f_cm_np1_ri_bad_0,a person is performing hit.,hit
ret570,hmdb_val_570,hit_Failure_of_Printers_(printer_destruction_video)_hit_f_cm_np1_ri_bad_1,a person is performing hit.,hit
ret571,hmdb_val_571,hit_Joey_Jordison_drum_solo_hit_u_cm_np1_ba_bad_2,a person is performing hit.,hit
ret572,hmdb_val_572,hit_Atlantis-__Hit_Me_With_Your_Rhythm_Stick__hit_f_cm_np1_fr_bad_0,a person is performing hit.,hit
ret573,hmdb_val_573,hit_HARD_FACE_SLAP_COMPILATION_hit_f_cm_np1_fr_bad_0,a person is performing hit.,hit
ret574,hmdb_val_574,fall_floor_SweeneyTodd_fall_floor_u_nm_np1_fr_bad_12,a person is performing fall floor.,fall_floor
ret575,hmdb_val_575,fall_floor_Return_of_the_King_8_fall_floor_f_cm_np1_ba_med_2,a person is performing fall floor.,fall_floor
ret576,hmdb_val_576,fall_floor_LONGESTYARD_fall_floor_f_cm_np1_fr_med_19,a person is performing fall floor.,fall_floor
ret577,hmdb_val_577,fall_floor_Prelinger_ActYourA1949_fall_floor_f_cm_np1_ri_med_11,a person is performing fall floor.,fall_floor
ret578,hmdb_val_578,fall_floor_THE_PROTECTOR_fall_floor_f_nm_np1_ba_bad_94,a person is performing fall floor.,fall_floor
ret579,hmdb_val_579,fall_floor_THE_PROTECTOR_fall_floor_f_cm_np1_fr_med_55,a person is performing fall floor.,fall_floor
ret580,hmdb_val_580,fall_floor_LONGESTYARD_fall_floor_f_cm_np1_ba_med_13,a person is performing fall floor.,fall_floor
ret581,hmdb_val_581,fall_floor_Return_of_the_King_1_fall_floor_u_nm_np1_le_med_8,a person is performing fall floor.,fall_floor
ret582,hmdb_val_582,fall_floor_EVOLUTION_fall_floor_f_nm_np1_ba_med_5,a person is performing fall floor.,fall_floor
ret583,hmdb_val_583,fall_floor_TheBoondockSaints_fall_floor_u_cm_np1_fr_med_63,a person is performing fall floor.,fall_floor
ret584,hmdb_val_584,fall_floor_American_History_X_fall_floor_f_nm_np1_ba_bad_10,a person is performing fall floor.,fall_floor
ret585,hmdb_val_585,fall_floor_THE_PROTECTOR_fall_floor_f_cm_np1_fr_med_33,a person is performing fall floor.,fall_floor
ret586,hmdb_val_586,fall_floor_The_Matrix_3_fall_floor_f_cm_np1_ba_med_4,a person is performing fall floor.,fall_floor
ret587,hmdb_val_587,sit_HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_le_med_1,a person is performing sit.,sit
ret588,hmdb_val_588,sit_A_Beautiful_Mind_5_sit_u_cm_np1_ri_med_1,a person is performing sit.,sit
ret589,hmdb_val_589,sit_Crash_sit_u_nm_np1_le_goo_26,a person is performing sit.,sit
ret590,hmdb_val_590,sit_prelinger_LetsPlay1949_sit_u_cm_np1_le_med_9,a person is performing sit.,sit
ret591,hmdb_val_591,sit_Crash_sit_f_cm_np1_fr_med_5,a person is performing sit.,sit
ret592,hmdb_val_592,sit_American_History_X_sit_f_cm_np1_le_med_27,a person is performing sit.,sit
ret593,hmdb_val_593,sit_TheBoondockSaints_sit_f_cm_np1_ri_med_42,a person is performing sit.,sit
ret594,hmdb_val_594,sit_CharlieAndTheChocolateFactory_sit_f_nm_np1_le_med_7,a person is performing sit.,sit
ret595,hmdb_val_595,sit_HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_fr_med_20,a person is performing sit.,sit
ret596,hmdb_val_596,sit_TheBoondockSaints_sit_f_nm_np1_fr_med_71,a person is performing sit.,sit
ret597,hmdb_val_597,sit_TheBoondockSaints_sit_u_nm_np10_ba_med_0,a person is performing sit.,sit
ret598,hmdb_val_598,sit_LONGESTYARD_sit_u_nm_np1_ba_med_8,a person is performing sit.,sit
ret599,hmdb_val_599,sit_TheBoondockSaints_sit_u_cm_np1_le_med_15,a person is performing sit.,sit
ret600,hmdb_val_600,sit_Oceans12_sit_u_cm_np1_le_med_0,a person is performing sit.,sit
ret601,hmdb_val_601,wave_Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_8,a person is performing wave.,wave
ret602,hmdb_val_602,wave_Newall_Green_High_Students_Waving_Goodbye_wave_u_cm_np1_fr_bad_2,a person is performing wave.,wave
ret603,hmdb_val_603,wave_Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0,a person is performing wave.,wave
ret604,hmdb_val_604,wave_IndianaJonesandTheTempleofDoom_wave_h_nm_np1_fr_med_2,a person is performing wave.,wave
ret605,hmdb_val_605,wave_Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_wave_u_cm_np1_fr_med_0,a person is performing wave.,wave
ret606,hmdb_val_606,wave_TrumanShow_wave_u_nm_np1_fr_med_25,a person is performing wave.,wave
ret607,hmdb_val_607,wave_RATRACE_wave_u_nm_np1_fr_med_9,a person is performing wave.,wave
ret608,hmdb_val_608,wave_Bubble_Gum_Club_2_wave_h_nm_np2_fr_med_0,a person is performing wave.,wave
ret609,hmdb_val_609,wave_Pirates_5_wave_h_nm_np1_fr_med_8,a person is performing wave.,wave
ret610,hmdb_val_610,wave_prelinger_LetsBeGo1953_wave_u_cm_np10_ba_med_3,a person is performing wave.,wave
ret611,hmdb_val_611,dive_Hechtsprung_1_dive_f_cm_np1_ba_bad_0,a person is performing dive.,dive
ret612,hmdb_val_612,dive_Bungee_Jumping_in_Switzerland_-_Compilation_Part_1_dive_f_cm_np1_fr_bad_0,a person is performing dive.,dive
ret613,hmdb_val_613,dive_Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_2,a person is performing dive.,dive
ret614,hmdb_val_614,dive_Dive_Roll_dive_f_cm_np1_le_bad_0,a person is performing dive.,dive
ret615,hmdb_val_615,dive_GoalKeeper_Training_2_dive_f_cm_np1_ba_bad_4,a person is performing dive.,dive
ret616,hmdb_val_616,dive_base_jumping_compilation_3_FMJ_dive_f_cm_np1_ba_bad_3,a person is performing dive.,dive
ret617,hmdb_val_617,dive_Butcho_dive_f_cm_np1_fr_bad_0,a person is performing dive.,dive
ret618,hmdb_val_618,dive_BeforeNightFalls_dive_f_cm_np1_ri_bad_1,a person is performing dive.,dive
ret619,hmdb_val_619,dive_Bridge_diving_in_Mostar_dive_f_cm_np1_fr_bad_1,a person is performing dive.,dive
ret620,hmdb_val_620,dive_Bridge_diving_in_Mostar_dive_f_cm_np1_ri_bad_3,a person is performing dive.,dive
ret621,hmdb_val_621,dive_Bungee_Jumping_in_Switzerland_-_Compilation_Part_1_dive_f_cm_np1_fr_bad_1,a person is performing dive.,dive
ret622,hmdb_val_622,dive_BungyjumpingAJHackettNewZealand_dive_f_cm_np1_ba_bad_3,a person is performing dive.,dive
ret623,hmdb_val_623,ride_horse_CrossCountry_ride_horse_f_cm_np1_fr_med_11,a person is performing ride horse.,ride_horse
ret624,hmdb_val_624,ride_horse_HorseRiding_ride_horse_f_cm_np1_le_med_6,a person is performing ride horse.,ride_horse
ret625,hmdb_val_625,ride_horse_HorseRiding_ride_horse_f_cm_np1_ri_med_0,a person is performing ride horse.,ride_horse
ret626,hmdb_val_626,ride_horse_Alifestyle_ride_horse_f_cm_np1_fr_med_4,a person is performing ride horse.,ride_horse
ret627,hmdb_val_627,ride_horse_ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_3,a person is performing ride horse.,ride_horse
ret628,hmdb_val_628,ride_horse_ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_6,a person is performing ride horse.,ride_horse
ret629,hmdb_val_629,ride_horse_Glory_ride_horse_f_nm_np1_fr_med_14,a person is performing ride horse.,ride_horse
ret630,hmdb_val_630,ride_horse_BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_8,a person is performing ride horse.,ride_horse
ret631,hmdb_val_631,ride_horse_Alifestyle_ride_horse_f_cm_np1_le_med_7,a person is performing ride horse.,ride_horse
ret632,hmdb_val_632,ride_horse_Alifestyle_ride_horse_f_cm_np1_ri_med_3,a person is performing ride horse.,ride_horse
ret633,hmdb_val_633,ride_horse_Alifestyle_ride_horse_f_cm_np1_le_med_2,a person is performing ride horse.,ride_horse
