key,vid_key,video_id,sentence,label
ret415,hmdb_test_415,shake_hands_Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_le_med_2,a person is performing shake hands.,shake_hands
ret416,hmdb_test_416,shake_hands_Kibaki_and_Raila_shake_hands_-_Jan_24__08_shake_hands_u_cm_np2_le_med_1,a person is performing shake hands.,shake_hands
ret417,hmdb_test_417,shake_hands_Prize_Giving_Ceremony_1_shake_hands_f_cm_np1_ri_med_0,a person is performing shake hands.,shake_hands
ret418,hmdb_test_418,shake_hands_CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_cm_np2_le_med_6,a person is performing shake hands.,shake_hands
ret419,hmdb_test_419,shake_hands_Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_8,a person is performing shake hands.,shake_hands
ret420,hmdb_test_420,shake_hands_Prize_Giving_Ceremony_of_MWC_VI_shake_hands_u_cm_np2_le_med_0,a person is performing shake hands.,shake_hands
ret421,hmdb_test_421,shake_hands_Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np4_le_med_1,a person is performing shake hands.,shake_hands
ret422,hmdb_test_422,shake_hands_Meet_shake_hands_u_cm_np2_le_med_0,a person is performing shake hands.,shake_hands
ret423,hmdb_test_423,shake_hands_RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_le_med_0,a person is performing shake hands.,shake_hands
ret424,hmdb_test_424,shake_hands_bat_boiko_v_zabranena_ljubov_shake_hands_u_cm_np2_le_goo_0,a person is performing shake hands.,shake_hands
ret425,hmdb_test_425,shake_hands_Bill_Clinton_Statue_Unveiled_In_Kosovo_shake_hands_f_cm_np2_le_bad_0,a person is performing shake hands.,shake_hands
ret426,hmdb_test_426,shake_hands_Slavi_Trifonov_-_Gaco_Bacov_11_02_08_shake_hands_u_cm_np2_le_bad_0,a person is performing shake hands.,shake_hands
ret427,hmdb_test_427,shake_hands_Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_med_4,a person is performing shake hands.,shake_hands
ret428,hmdb_test_428,shake_hands_RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_ba_med_6,a person is performing shake hands.,shake_hands
ret429,hmdb_test_429,shake_hands_CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_7,a person is performing shake hands.,shake_hands
ret430,hmdb_test_430,shake_hands_Patricia_Arquette_on_Letterman_2007_shake_hands_f_cm_np2_le_med_0,a person is performing shake hands.,shake_hands
ret431,hmdb_test_431,shake_hands_Pittsburgh_Penguins_Awards_Ceremony_2009_shake_hands_u_cm_np2_le_med_2,a person is performing shake hands.,shake_hands
ret432,hmdb_test_432,shake_hands_Jay_Leno_@_David_Letterman_shake_hands_f_cm_np2_le_med_0,a person is performing shake hands.,shake_hands
ret433,hmdb_test_433,shake_hands_Speech_Day_2009_(Part_9)_shake_hands_f_nm_np2_le_med_1,a person is performing shake hands.,shake_hands
ret434,hmdb_test_434,shake_hands_Prize_Giving_Ceremony_1_shake_hands_f_cm_np2_le_med_1,a person is performing shake hands.,shake_hands
ret435,hmdb_test_435,shake_hands_Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_u_cm_np2_fr_med_0,a person is performing shake hands.,shake_hands
ret436,hmdb_test_436,shake_hands_Pittsburgh_Penguins_Awards_Ceremony_2009_shake_hands_u_cm_np2_le_med_1,a person is performing shake hands.,shake_hands
ret437,hmdb_test_437,shake_hands_40_Trofeo_S_A_R__Princesa_Sofia_Price_Giving_Ceremony_shake_hands_u_cm_np2_le_med_1,a person is performing shake hands.,shake_hands
ret438,hmdb_test_438,shake_hands_RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_ri_med_4,a person is performing shake hands.,shake_hands
ret439,hmdb_test_439,shake_hands_A_Beautiful_Mind_1_shake_hands_u_nm_np2_le_med_1,a person is performing shake hands.,shake_hands
ret440,hmdb_test_440,shake_hands_American_History_X_shake_hands_u_nm_np2_fr_med_11,a person is performing shake hands.,shake_hands
ret441,hmdb_test_441,shake_hands_Ronin_Paintball_Club_-_MY-NPL_2009_Malacca_Prize_Giving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_1,a person is performing shake hands.,shake_hands
ret442,hmdb_test_442,pushup_100_push_ups_by_a_GIRL!!!_pushup_f_nm_np1_fr_goo_2,a person is performing pushup.,pushup
ret443,hmdb_test_443,pushup_Chris_Comfort_s_Push_Up_Workout_Part_I_pushup_f_nm_np1_ri_goo_0,a person is performing pushup.,pushup
ret444,hmdb_test_444,pushup_Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_1,a person is performing pushup.,pushup
ret445,hmdb_test_445,pushup_38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_5,a person is performing pushup.,pushup
ret446,hmdb_test_446,pushup_Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_ri_bad_1,a person is performing pushup.,pushup
ret447,hmdb_test_447,pushup_100_push_ups_pushup_f_nm_np1_ri_med_2,a person is performing pushup.,pushup
ret448,hmdb_test_448,pushup_Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_2,a person is performing pushup.,pushup
ret449,hmdb_test_449,pushup_Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_le_bad_3,a person is performing pushup.,pushup
ret450,hmdb_test_450,pushup_Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_1,a person is performing pushup.,pushup
ret451,hmdb_test_451,pushup_PUSH_UP_pushup_f_cm_np1_fr_med_2,a person is performing pushup.,pushup
ret452,hmdb_test_452,pushup_Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_ri_bad_0,a person is performing pushup.,pushup
ret453,hmdb_test_453,pushup_Push_Up_Battle_pushup_u_nm_np2_le_bad_0,a person is performing pushup.,pushup
ret454,hmdb_test_454,pushup_100_push_ups_pushup_f_nm_np1_ri_med_1,a person is performing pushup.,pushup
ret455,hmdb_test_455,pushup_Lori_Does_Desktop_Pushups_pushup_f_nm_np1_le_goo_1,a person is performing pushup.,pushup
ret456,hmdb_test_456,pushup_Angela_pushup_u_cm_np1_le_med_1,a person is performing pushup.,pushup
ret457,hmdb_test_457,pushup_Chest_workout-_hip_pushups_pushup_u_nm_np1_fr_med_4,a person is performing pushup.,pushup
ret458,hmdb_test_458,pushup_DC_Personal_Trainer_-_How_To_Do_A_Push-up_The_RIGHT_Way_pushup_f_nm_np1_ri_goo_0,a person is performing pushup.,pushup
ret459,hmdb_test_459,pushup_pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_0,a person is performing pushup.,pushup
ret460,hmdb_test_460,pushup_Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_4,a person is performing pushup.,pushup
ret461,hmdb_test_461,pushup_push_ups_pushup_f_nm_np1_ri_goo_0,a person is performing pushup.,pushup
ret462,hmdb_test_462,pushup_push-up_or_shut_up_(IXK)_pushup_f_cm_np1_le_med_1,a person is performing pushup.,pushup
ret463,hmdb_test_463,brush_hair_Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_cm_np1_le_goo_1,a person is performing brush hair.,brush_hair
ret464,hmdb_test_464,brush_hair_Aussie_Brunette_Brushing_Hair_II_brush_hair_u_nm_np2_le_goo_0,a person is performing brush hair.,brush_hair
ret465,hmdb_test_465,brush_hair_Ella_brushing_her_amazing_long_hair_brush_hair_u_cm_np1_ba_goo_0,a person is performing brush hair.,brush_hair
ret466,hmdb_test_466,brush_hair_Slave_brush_my_hair_brush_hair_u_cm_np2_le_goo_2,a person is performing brush hair.,brush_hair
ret467,hmdb_test_467,brush_hair_atempting_to_brush_my_hair_brush_hair_u_nm_np2_le_goo_0,a person is performing brush hair.,brush_hair
ret468,hmdb_test_468,brush_hair_Haarek_mmen_brush_hair_h_cm_np1_fr_goo_2,a person is performing brush hair.,brush_hair
ret469,hmdb_test_469,brush_hair_sarah_brushing_her_hair_brush_hair_h_cm_np1_ri_goo_1,a person is performing brush hair.,brush_hair
ret470,hmdb_test_470,brush_hair_Brunette_Foxyanya_ultra_silky_long_hair_brushing_hairjob_brush_hair_f_nm_np1_le_goo_3,a person is performing brush hair.,brush_hair
ret471,hmdb_test_471,brush_hair_brushing_hair_2_brush_hair_h_nm_np1_ba_med_1,a person is performing brush hair.,brush_hair
ret472,hmdb_test_472,brush_hair_Aussie_Brunette_Brushing_Hair_II_brush_hair_u_nm_np1_ri_med_3,a person is performing brush hair.,brush_hair
ret473,hmdb_test_473,brush_hair_atempting_to_brush_my_hair_brush_hair_u_nm_np2_le_goo_1,a person is performing brush hair.,brush_hair
ret474,hmdb_test_474,brush_hair_Ella_brushing_her_amazing_long_hair_brush_hair_u_cm_np1_ri_goo_1,a person is performing brush hair.,brush_hair
ret475,hmdb_test_475,brush_hair_brush_my_hair_without_wearing_the_glasses_brush_hair_u_nm_np1_fr_goo_1,a person is performing brush hair.,brush_hair
ret476,hmdb_test_476,brush_hair_brush_my_hair_without_wearing_the_glasses_brush_hair_u_nm_np1_fr_goo_0,a person is performing brush hair.,brush_hair
ret477,hmdb_test_477,brush_hair_Haarek_mmen_brush_hair_h_cm_np1_fr_goo_0,a person is performing brush hair.,brush_hair
ret478,hmdb_test_478,brush_hair_brushing_hair_brush_hair_f_nm_np2_ri_goo_3,a person is performing brush hair.,brush_hair
ret479,hmdb_test_479,brush_hair_Prelinger_HabitPat1954_brush_hair_u_cm_np1_le_med_10,a person is performing brush hair.,brush_hair
ret480,hmdb_test_480,brush_hair_April_09_brush_hair_u_nm_np1_ba_goo_2,a person is performing brush hair.,brush_hair
ret481,hmdb_test_481,brush_hair_Brushing_my_Long_Hair__February_2009_brush_hair_u_nm_np1_fr_goo_0,a person is performing brush hair.,brush_hair
ret482,hmdb_test_482,brush_hair_Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_goo_2,a person is performing brush hair.,brush_hair
ret483,hmdb_test_483,brush_hair_Silky_Straight_Hair_Original_brush_hair_u_nm_np1_ba_goo_2,a person is performing brush hair.,brush_hair
ret484,hmdb_test_484,brush_hair_Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_ba_med_3,a person is performing brush hair.,brush_hair
ret485,hmdb_test_485,brush_hair_brushing_raychel_s_hair_brush_hair_u_cm_np2_ri_goo_2,a person is performing brush hair.,brush_hair
ret486,hmdb_test_486,swing_baseball_BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_17,a person is performing swing baseball.,swing_baseball
ret487,hmdb_test_487,swing_baseball_Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_35,a person is performing swing baseball.,swing_baseball
ret488,hmdb_test_488,swing_baseball_hittingofftee2_swing_baseball_f_nm_np1_fr_med_2,a person is performing swing baseball.,swing_baseball
ret489,hmdb_test_489,swing_baseball_BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_2,a person is performing swing baseball.,swing_baseball
ret490,hmdb_test_490,swing_baseball_BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_8,a person is performing swing baseball.,swing_baseball
ret491,hmdb_test_491,swing_baseball_practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_7,a person is performing swing baseball.,swing_baseball
ret492,hmdb_test_492,swing_baseball_SlowMotionHomerAtOleMiss_swing_baseball_f_cm_np1_ba_bad_0,a person is performing swing baseball.,swing_baseball
ret493,hmdb_test_493,swing_baseball_practicingmybaseballswing2009_swing_baseball_u_cm_np1_fr_med_1,a person is performing swing baseball.,swing_baseball
ret494,hmdb_test_494,swing_baseball_Faith_Rewarded_swing_baseball_u_cm_np1_ri_bad_3,a person is performing swing baseball.,swing_baseball
ret495,hmdb_test_495,swing_baseball_Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_47,a person is performing swing baseball.,swing_baseball
ret496,hmdb_test_496,swing_baseball_Faith_Rewarded_swing_baseball_u_nm_np1_ri_bad_48,a person is performing swing baseball.,swing_baseball
ret497,hmdb_test_497,swing_baseball_Faith_Rewarded_swing_baseball_f_nm_np1_le_med_19,a person is performing swing baseball.,swing_baseball
ret498,hmdb_test_498,swing_baseball_BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_9,a person is performing swing baseball.,swing_baseball
ret499,hmdb_test_499,swing_baseball_BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_14,a person is performing swing baseball.,swing_baseball
ret500,hmdb_test_500,swing_baseball_BaseballSwingAnalysis_swing_baseball_u_nm_np1_fr_med_16,a person is performing swing baseball.,swing_baseball
ret501,hmdb_test_501,swing_baseball_Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_80,a person is performing swing baseball.,swing_baseball
ret502,hmdb_test_502,swing_baseball_hittingofftee2_swing_baseball_f_nm_np1_fr_med_5,a person is performing swing baseball.,swing_baseball
ret503,hmdb_test_503,swing_baseball_Faith_Rewarded_swing_baseball_u_nm_np1_le_bad_12,a person is performing swing baseball.,swing_baseball
ret504,hmdb_test_504,swing_baseball_Faith_Rewarded_swing_baseball_u_nm_np1_fr_bad_45,a person is performing swing baseball.,swing_baseball
ret505,hmdb_test_505,swing_baseball_practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_9,a person is performing swing baseball.,swing_baseball
ret506,hmdb_test_506,swing_baseball_Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_77,a person is performing swing baseball.,swing_baseball
ret507,hmdb_test_507,swing_baseball_Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_28,a person is performing swing baseball.,swing_baseball
ret508,hmdb_test_508,swing_baseball_Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_60,a person is performing swing baseball.,swing_baseball
ret509,hmdb_test_509,swing_baseball_BaseballSwingAnalysis_swing_baseball_u_nm_np1_fr_med_19,a person is performing swing baseball.,swing_baseball
ret510,hmdb_test_510,swing_baseball_Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_81,a person is performing swing baseball.,swing_baseball
ret511,hmdb_test_511,swing_baseball_Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_38,a person is performing swing baseball.,swing_baseball
ret512,hmdb_test_512,swing_baseball_Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_2,a person is performing swing baseball.,swing_baseball
ret513,hmdb_test_513,swing_baseball_SlowmotionBretthitsasingle_swing_baseball_f_cm_np1_ba_bad_0,a person is performing swing baseball.,swing_baseball
ret514,hmdb_test_514,swing_baseball_Hittingadouble(BXbaseball)_swing_baseball_f_nm_np1_ba_bad_3,a person is performing swing baseball.,swing_baseball
ret515,hmdb_test_515,kick_THE_PROTECTOR_kick_f_nm_np1_ba_med_19,a person is performing kick.,kick
ret516,hmdb_test_516,kick_kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ri_med_12,a person is performing kick.,kick
ret517,hmdb_test_517,kick_CharlieAndTheChocolateFactory_kick_f_nm_np1_ri_med_19,a person is performing kick.,kick
ret518,hmdb_test_518,kick_kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ba_bad_10,a person is performing kick.,kick
ret519,hmdb_test_519,kick_The_Matrix_2_kick_f_cm_np1_ri_med_5,a person is performing kick.,kick
ret520,hmdb_test_520,kick_The_Matrix_Revolutions_6_kick_f_cm_np1_ba_med_7,a person is performing kick.,kick
ret521,hmdb_test_521,kick_THE_PROTECTOR_kick_f_nm_np1_le_med_8,a person is performing kick.,kick
ret522,hmdb_test_522,kick_jonhs_netfreemovies_holygrail_kick_f_nm_np1_ri_med_10,a person is performing kick.,kick
ret523,hmdb_test_523,kick_kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_0,a person is performing kick.,kick
ret524,hmdb_test_524,kick_kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_1,a person is performing kick.,kick
ret525,hmdb_test_525,kick_kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ba_bad_11,a person is performing kick.,kick
ret526,hmdb_test_526,kick_Veoh_Alpha_Dog_1_kick_f_nm_np1_ri_med_50,a person is performing kick.,kick
ret527,hmdb_test_527,kick_Best_fight_scene_in_history_of_movie_kick_f_cm_np2_ri_bad_0,a person is performing kick.,kick
ret528,hmdb_test_528,kick_kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_cm_np1_fr_med_0,a person is performing kick.,kick
ret529,hmdb_test_529,kick_THE_PROTECTOR_kick_f_cm_np1_ri_med_66,a person is performing kick.,kick
ret530,hmdb_test_530,kick_Veoh_Alpha_Dog_1_kick_f_nm_np1_ba_med_49,a person is performing kick.,kick
ret531,hmdb_test_531,kick_THE_PROTECTOR_kick_u_cm_np1_ba_bad_25,a person is performing kick.,kick
ret532,hmdb_test_532,kick_kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_fr_med_1,a person is performing kick.,kick
ret533,hmdb_test_533,kick_kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_9,a person is performing kick.,kick
ret534,hmdb_test_534,kick_THE_PROTECTOR_kick_f_nm_np1_ba_bad_17,a person is performing kick.,kick
ret535,hmdb_test_535,kick_Prelinger_ActYourA1949_kick_f_nm_np1_ri_bad_10,a person is performing kick.,kick
ret536,hmdb_test_536,kick_kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_8,a person is performing kick.,kick
ret537,hmdb_test_537,kick_kick__Bruce_Lee_sidekick_kick_f_cm_np1_ri_med_1,a person is performing kick.,kick
ret538,hmdb_test_538,kick_The_Matrix_5_kick_f_cm_np1_fr_med_19,a person is performing kick.,kick
ret539,hmdb_test_539,kick_kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_6,a person is performing kick.,kick
ret540,hmdb_test_540,kick_kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_10,a person is performing kick.,kick
ret541,hmdb_test_541,fencing_Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_ri_bad_5,a person is performing fencing.,fencing
ret542,hmdb_test_542,fencing_The_Scarlet_Pimpernel_-_duel_fencing_f_cm_np2_ba_goo_1,a person is performing fencing.,fencing
ret543,hmdb_test_543,fencing_Rapier_and_Rotella_(Shield)_Second_Bout_Nick_vs__Gareth_fencing_f_cm_np2_ri_bad_3,a person is performing fencing.,fencing
ret544,hmdb_test_544,fencing_AHF_Rapier_fencing_f_cm_np2_ba_bad_5,a person is performing fencing.,fencing
ret545,hmdb_test_545,fencing_Advanced_Rapier_fencing_f_cm_np2_le_bad_5,a person is performing fencing.,fencing
ret546,hmdb_test_546,fencing_Stage_Combat_Rapier_and_Dagger_fencing_f_cm_np2_le_bad_1,a person is performing fencing.,fencing
ret547,hmdb_test_547,fencing_Rapier_vs_longsword_Mike_fencing_f_cm_np2_ri_bad_0,a person is performing fencing.,fencing
ret548,hmdb_test_548,fencing_The_Three_Musketeers_(1993)_Final_Battle_1_3_fencing_u_cm_np2_ri_bad_2,a person is performing fencing.,fencing
ret549,hmdb_test_549,fencing_Stage_Combat_Rapier_and_Dagger_fencing_f_cm_np2_le_bad_0,a person is performing fencing.,fencing
ret550,hmdb_test_550,fencing_Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_avi_fencing_u_cm_np2_fr_goo_2,a person is performing fencing.,fencing
ret551,hmdb_test_551,fencing_Rapier_drills_fencing_f_nm_np2_le_bad_3,a person is performing fencing.,fencing
ret552,hmdb_test_552,fencing_Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_4,a person is performing fencing.,fencing
ret553,hmdb_test_553,fencing_Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_avi_fencing_u_cm_np2_ba_goo_1,a person is performing fencing.,fencing
ret554,hmdb_test_554,fencing_Jolly_Jack_Junior_Fight_Scene_fencing_f_cm_np2_ri_bad_4,a person is performing fencing.,fencing
ret555,hmdb_test_555,fencing_Hamlet_(1996)_Fencing_Scenes_fencing_u_cm_np2_ri_med_4,a person is performing fencing.,fencing
ret556,hmdb_test_556,fencing_The_Scarlet_Pimpernel_-_duel_fencing_u_cm_np2_le_bad_3,a person is performing fencing.,fencing
ret557,hmdb_test_557,fencing_Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_0,a person is performing fencing.,fencing
ret558,hmdb_test_558,fencing_AHF_Rapier_fencing_f_cm_np2_ri_bad_4,a person is performing fencing.,fencing
ret559,hmdb_test_559,fencing_Rapier_Fencing_From_Arma_(sword_fight)_fencing_f_cm_np1_ri_bad_0,a person is performing fencing.,fencing
ret560,hmdb_test_560,fencing_Epee_Fencing_Attacks_-_Remises_fencing_f_nm_np2_le_bad_2,a person is performing fencing.,fencing
ret561,hmdb_test_561,fencing_Mark_of_Zorro_-_Fencing_Fight_!_fencing_f_cm_np2_fr_goo_1,a person is performing fencing.,fencing
ret562,hmdb_test_562,fencing_Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_fencing_u_cm_np2_fr_goo_2,a person is performing fencing.,fencing
ret563,hmdb_test_563,fencing_The_Avengers__Ralph_Fiennes__fencing_scene_fencing_u_cm_np2_fr_med_4,a person is performing fencing.,fencing
ret564,hmdb_test_564,fencing_Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_3,a person is performing fencing.,fencing
ret565,hmdb_test_565,situp_How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_0,a person is performing situp.,situp
ret566,hmdb_test_566,situp_Britney_Spears__Ab_Workout_Revealed_Video_situp_f_cm_np1_ri_goo_1,a person is performing situp.,situp
ret567,hmdb_test_567,situp_6_Minute_Abs_Routine_situp_f_nm_np1_ri_bad_4,a person is performing situp.,situp
ret568,hmdb_test_568,situp_Octogen_-_CrossFit_Sydney_Glute_Ham_Situps_1_situp_f_nm_np1_ri_goo_0,a person is performing situp.,situp
ret569,hmdb_test_569,situp_Body_Flex_-_How2_-_Sit-Up_situp_f_nm_np1_le_goo_1,a person is performing situp.,situp
ret570,hmdb_test_570,situp_Rutina_de_Abdominales___Abs_Exercise_situp_f_cm_np1_ri_goo_0,a person is performing situp.,situp
ret571,hmdb_test_571,situp_kettlebell_training_for_pack_ABS_-_workout_situp_f_nm_np1_le_goo_1,a person is performing situp.,situp
ret572,hmdb_test_572,situp_Excercise_Demo_-_Proper_Sit-up_situp_f_nm_np1_ri_goo_0,a person is performing situp.,situp
ret573,hmdb_test_573,situp_Basic_Exercise_Plans_-_How_to_Perform_a_Sit-Up_situp_f_nm_np1_ri_goo_0,a person is performing situp.,situp
ret574,hmdb_test_574,situp_5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_le_goo_5,a person is performing situp.,situp
ret575,hmdb_test_575,situp_Army_situp_video_for_ROTC_cadets_situp_f_cm_np1_le_med_1,a person is performing situp.,situp
ret576,hmdb_test_576,situp_Get_six_pack_abs_in_6_minutes_on_your_couch__This_Works!_situp_f_nm_np1_ba_med_1,a person is performing situp.,situp
ret577,hmdb_test_577,situp_Abs__Situps__Crunches_situp_u_nm_np3_ri_goo_4,a person is performing situp.,situp
ret578,hmdb_test_578,situp_Ab_Workout__(_6_pack_abs_)_[_ab_exercises_for_ripped_abs_]_situp_f_nm_np1_le_goo_1,a person is performing situp.,situp
ret579,hmdb_test_579,situp_6_Minute_Abs_Routine_situp_f_nm_np1_ri_bad_0,a person is performing situp.,situp
ret580,hmdb_test_580,situp_Octogen_-_CrossFit_Sydney_Glute_Ham_Situps_1_situp_f_nm_np1_ri_goo_1,a person is performing situp.,situp
ret581,hmdb_test_581,situp_6_Minute_Abs_Routine_situp_f_nm_np1_ri_bad_3,a person is performing situp.,situp
ret582,hmdb_test_582,situp_situps_situp_f_cm_np3_ri_med_4,a person is performing situp.,situp
ret583,hmdb_test_583,situp_5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_3,a person is performing situp.,situp
ret584,hmdb_test_584,situp_How_to_get_a_six_pack_in_3minutes_EXPLOSIVE_RESULTS_IN_YOUR_4_WEEKS_situp_f_nm_np1_ri_med_1,a person is performing situp.,situp
ret585,hmdb_test_585,situp_crazy_105_sit-ups_situp_f_cm_np2_le_med_1,a person is performing situp.,situp
ret586,hmdb_test_586,situp_Ninja_Warrior_Ultimate_Six_Pack_Abs_Sit_up_Training_situp_f_nm_np1_ri_med_1,a person is performing situp.,situp
ret587,hmdb_test_587,run_Fellowship_2_run_f_cm_np2_fr_med_5,a person is performing run.,run
ret588,hmdb_test_588,run_IamLegend_run_f_nm_np1_fr_med_13,a person is performing run.,run
ret589,hmdb_test_589,run_TheBigBangS01E01Pilot_run_f_nm_np1_ba_med_0,a person is performing run.,run
ret590,hmdb_test_590,run_RETURN_OF_THE_KING_run_f_cm_np1_fr_med_31,a person is performing run.,run
ret591,hmdb_test_591,run_20060723sfjffbartsinger_run_f_nm_np1_fr_med_1,a person is performing run.,run
ret592,hmdb_test_592,run_Crash_run_u_nm_np1_fr_med_20,a person is performing run.,run
ret593,hmdb_test_593,run_likebeckam_run_f_cm_np1_ba_med_22,a person is performing run.,run
ret594,hmdb_test_594,run_IamLegend_run_f_nm_np1_le_med_3,a person is performing run.,run
ret595,hmdb_test_595,run_THE_PROTECTOR_run_f_nm_np1_ba_med_12,a person is performing run.,run
ret596,hmdb_test_596,run_The_Fugitive_5_run_f_cm_np2_ri_med_2,a person is performing run.,run
ret597,hmdb_test_597,run_TheBoondockSaints_run_u_cm_np1_fr_med_121,a person is performing run.,run
ret598,hmdb_test_598,run_BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_16,a person is performing run.,run
ret599,hmdb_test_599,run_A_Beautiful_Mind_5_run_f_nm_np1_fr_bad_6,a person is performing run.,run
ret600,hmdb_test_600,run_Fellowship_7_run_u_cm_np1_fr_med_5,a person is performing run.,run
ret601,hmdb_test_601,run_BLACK_HAWK_DOWN_run_f_nm_np1_ri_med_17,a person is performing run.,run
ret602,hmdb_test_602,run_THE_PROTECTOR_run_f_cm_np1_le_med_42,a person is performing run.,run
ret603,hmdb_test_603,run_RATRACE_run_f_cm_np1_le_bad_24,a person is performing run.,run
ret604,hmdb_test_604,run_LONGESTYARD_run_f_cm_np1_le_med_15,a person is performing run.,run
ret605,hmdb_test_605,run_BLACK_HAWK_DOWN_run_f_cm_np1_le_med_18,a person is performing run.,run
ret606,hmdb_test_606,run_THE_PROTECTOR_run_u_cm_np1_fr_med_88,a person is performing run.,run
ret607,hmdb_test_607,run_HP_PRISONER_OF_AZKABAN_run_f_nm_np1_fr_med_25,a person is performing run.,run
ret608,hmdb_test_608,run_Superbad_run_f_nm_np1_ba_med_2,a person is performing run.,run
ret609,hmdb_test_609,run_metacafe_coolsoccer_run_f_cm_np6_le_bad_8,a person is performing run.,run
ret610,hmdb_test_610,run_KUNG_FU_HUSTLE_run_f_cm_np1_fr_med_26,a person is performing run.,run
ret611,hmdb_test_611,run_Fellowship_7_run_f_cm_np1_ri_med_15,a person is performing run.,run
ret612,hmdb_test_612,run_HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ba_bad_36,a person is performing run.,run
ret613,hmdb_test_613,run_KUNG_FU_HUSTLE_run_f_cm_np1_le_med_2,a person is performing run.,run
ret614,hmdb_test_614,run_THE_PROTECTOR_run_u_cm_np1_le_med_1,a person is performing run.,run
